org.apache.cassandra.db.marshal.BooleanType
16383,e03fff
-16385,1fbfff
-16384,1fc000
32768,e08000
32767,e07fff
-32769,1f7fff
-32768,1f8000
65536,e10000
65535,e0ffff
-65537,1effff
-65536,1f0000
131072,e20000
131071,e1ffff
-131073,1dffff
-131072,1e0000
262144,e40000
262143,e3ffff
-262145,1bffff
-262144,1c0000
524288,e80000
524287,e7ffff
-524289,17ffff
-524288,180000
1048576,f0100000
1048575,efffff
-1048577,0fefffff
-1048576,100000
2097152,f0200000
2097151,f01fffff
-2097153,0fdfffff
-2097152,0fe00000
4194304,f0400000
4194303,f03fffff
-4194305,0fbfffff
-4194304,0fc00000
8388608,f0800000
8388607,f07fffff
-8388609,0f7fffff
-8388608,0f800000
16777216,f1000000
16777215,f0ffffff
-16777217,0effffff
-16777216,0f000000
33554432,f2000000
33554431,f1ffffff
-33554433,0dffffff
-33554432,0e000000
67108864,f4000000
67108863,f3ffffff
-67108865,0bffffff
-67108864,0c000000
134217728,f808000000
134217727,f7ffffff
-134217729,07f7ffffff
-134217728,08000000
268435456,f810000000
268435455,f80fffffff
-268435457,07efffffff
-268435456,07f0000000
536870912,f820000000
536870911,f81fffffff
-536870913,07dfffffff
-536870912,07e0000000
1073741824,f840000000
1073741823,f83fffffff
-1073741825,07bfffffff
-1073741824,07c0000000
2147483648,f880000000
2147483647,f87fffffff
-2147483649,077fffffff
-2147483648,0780000000
4294967296,f900000000
4294967295,f8ffffffff
-4294967297,06ffffffff
-4294967296,0700000000
8589934592,fa00000000
8589934591,f9ffffffff
-8589934593,05ffffffff
-8589934592,0600000000
17179869184,fc0400000000
17179869183,fbffffffff
-17179869185,03fbffffffff
-17179869184,0400000000
34359738368,fc0800000000
34359738367,fc07ffffffff
-34359738369,03f7ffffffff
-34359738368,03f800000000
68719476736,fc1000000000
68719476735,fc0fffffffff
-68719476737,03efffffffff
-68719476736,03f000000000
137438953472,fc2000000000
137438953471,fc1fffffffff
-137438953473,03dfffffffff
-137438953472,03e000000000
274877906944,fc4000000000
274877906943,fc3fffffffff
-274877906945,03bfffffffff
-274877906944,03c000000000
549755813888,fc8000000000
549755813887,fc7fffffffff
-549755813889,037fffffffff
-549755813888,038000000000
1099511627776,fd0000000000
1099511627775,fcffffffffff
-1099511627777,02ffffffffff
-1099511627776,030000000000
2199023255552,fe020000000000
2199023255551,fdffffffffff
-2199023255553,01fdffffffffff
-2199023255552,020000000000
4398046511104,fe040000000000
4398046511103,fe03ffffffffff
-4398046511105,01fbffffffffff
-4398046511104,01fc0000000000
8796093022208,fe080000000000
8796093022207,fe07ffffffffff
-8796093022209,01f7ffffffffff
-8796093022208,01f80000000000
17592186044416,fe100000000000
17592186044415,fe0fffffffffff
-17592186044417,01efffffffffff
-17592186044416,01f00000000000
35184372088832,fe200000000000
35184372088831,fe1fffffffffff
-35184372088833,01dfffffffffff
-35184372088832,01e00000000000
70368744177664,fe400000000000
70368744177663,fe3fffffffffff
-70368744177665,01bfffffffffff
-70368744177664,01c00000000000
140737488355328,fe800000000000
140737488355327,fe7fffffffffff
-140737488355329,017fffffffffff
-140737488355328,01800000000000
281474976710656,ff01000000000000
281474976710655,feffffffffffff
-281474976710657,00feffffffffffff
-281474976710656,01000000000000
562949953421312,ff02000000000000
562949953421311,ff01ffffffffffff
-562949953421313,00fdffffffffffff
-562949953421312,00fe000000000000
1125899906842624,ff04000000000000
1125899906842623,ff03ffffffffffff
-1125899906842625,00fbffffffffffff
-1125899906842624,00fc000000000000
2251799813685248,ff08000000000000
2251799813685247,ff07ffffffffffff
-2251799813685249,00f7ffffffffffff
-2251799813685248,00f8000000000000
4503599627370496,ff10000000000000
4503599627370495,ff0fffffffffffff
-4503599627370497,00efffffffffffff
-4503599627370496,00f0000000000000
9007199254740992,ff20000000000000
9007199254740991,ff1fffffffffffff
-9007199254740993,00dfffffffffffff
-9007199254740992,00e0000000000000
18014398509481984,ff40000000000000
18014398509481983,ff3fffffffffffff
-18014398509481985,00bfffffffffffff
-18014398509481984,00c0000000000000
36028797018963968,ff8080000000000000
36028797018963967,ff7fffffffffffff
-36028797018963969,007f7fffffffffffff
-36028797018963968,0080000000000000
72057594037927936,ff8100000000000000
72057594037927935,ff80ffffffffffffff
-72057594037927937,007effffffffffffff
-72057594037927936,007f00000000000000
144115188075855872,ff8200000000000000
144115188075855871,ff81ffffffffffffff
-144115188075855873,007dffffffffffffff
-144115188075855872,007e00000000000000
288230376151711744,ff8400000000000000
288230376151711743,ff83ffffffffffffff
-288230376151711745,007bffffffffffffff
-288230376151711744,007c00000000000000
576460752303423488,ff8800000000000000
576460752303423487,ff87ffffffffffffff
-576460752303423489,0077ffffffffffffff
-576460752303423488,007800000000000000
1152921504606846976,ff9000000000000000
1152921504606846975,ff8fffffffffffffff
-1152921504606846977,006fffffffffffffff
-1152921504606846976,007000000000000000
2305843009213693952,ffa000000000000000
2305843009213693951,ff9fffffffffffffff
-2305843009213693953,005fffffffffffffff
-2305843009213693952,006000000000000000
4611686018427387904,ffc000000000000000
4611686018427387903,ffbfffffffffffffff
-4611686018427387905,003fffffffffffffff
-4611686018427387904,004000000000000000
-9223372036854775808,000000000000000000
9223372036854775807,ffffffffffffffffff
9223372036854775807,ffffffffffffffffff
-9223372036854775808,000000000000000000
org.apache.cassandra.db.marshal.IntegerType
-187749072224295762487282918043534149672470009810028327446062532949263717368127024576140841104973120370273487261876951083004001413137204173750956938653211788724190430095984469913776932431963546640404661377521170242454281393564883698042160362597493239676179542430408230026967675408244369534225406182334053860953190851410763968250231766966368150031479733532494389362263966829774739549874576217702802049949175044144226916408271128525427622225198410553089064349578703883506197408833728032937541363391644479638264014861396658218947068985826257384271858030352807755971277360363293570350006795256116943835609813348656451703942739615910726879627516589755942615059584953695158906776349078531641699376974783981966272485654732492263213186492225477260675547523932337061020406120250964136034529347299464072163800076187742576595379686343865722042219212538664133431405598476618632378694390016986508065484388368263534489462021091442580691883449258543148763819608108278025227630151849488163230271017209333339572098874097605709683555074986308074644075465524908758151061239207358632374820522302308593867486159699800255775718113162926434961209248394655996108849613488899817872188299520363081282737595469502189721561285889897515363929727744544447417526634383587059070293805996935707713490568437981961300034126756863201261849257039580831538344714324593879688126002780304484145068997028656541324271928440299730361243738276658036052139964707237167826208674384719689501485461459019092511353744510977179559894717372061260467912691621997768268855590726394611504645144577,007d85feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
-187749072224295762487282918043534149672470009810028327446062532949263717368127024576140841104973120370273487261876951083004001413137204173750956938653211788724190430095984469913776932431963546640404661377521170242454281393564883698042160362597493239676179542430408230026967675408244369534225406182334053860953190851410763968250231766966368150031479733532494389362263966829774739549874576217702802049949175044144226916408271128525427622225198410553089064349578703883506197408833728032937541363391644479638264014861396658218947068985826257384271858030352807755971277360363293570350006795256116943835609813348656451703942739615910726879627516589755942615059584953695158906776349078531641699376974783981966272485654732492263213186492225477260675547523932337061020406120250964136034529347299464072163800076187742576595379686343865722042219212538664133431405598476618632378694390016986508065484388368263534489462021091442580691883449258543148763819608108278025227630151849488163230271017209333339572098874097605709683555074986308074644075465524908758151061239207358632374820522302308593867486159699800255775718113162926434961209248394655996108849613488899817872188299520363081282737595469502189721561285889897515363929727744544447417526634383587059070293805996935707713490568437981961300034126756863201261849257039580831538344714324593879688126002780304484145068997028656541324271928440299730361243738276658036052139964707237167826208674384719689501485461459019092511353744510977179559894717372061260467912691621997768268855590726394611504645144576,007d8600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
-187749072224295762487282918043534149672470009810028327446062532949263717368127024576140841104973120370273487261876951083004001413137204173750956938653211788724190430095984469913776932431963546640404661377521170242454281393564883698042160362597493239676179542430408230026967675408244369534225406182334053860953190851410763968250231766966368150031479733532494389362263966829774739549874576217702802049949175044144226916408271128525427622225198410553089064349578703883506197408833728032937541363391644479638264014861396658218947068985826257384271858030352807755971277360363293570350006795256116943835609813348656451703942739615910726879627516589755942615059584953695158906776349078531641699376974783981966272485654732492263213186492225477260675547523932337061020406120250964136034529347299464072163800076187742576595379686343865722042219212538664133431405598476618632378694390016986508065484388368263534489462021091442580691883449258543148763819608108278025227630151849488163230271017209333339572098874097605709683555074986308074644075465524908758151061239207358632374820522302308593867486159699800255775718113162926434961209248394655996108849613488899817872188299520363081282737595469502189721561285889897515363929727744544447417526634383587059070293805996935707713490568437981961300034126756863201261849257039580831538344714324593879688126002780304484145068997028656541324271928440299730361243738276658036052139964707237167826208674384719689501485461459019092511353744510977179559894717372061260467912691621997768268855590726394611504645144575,007d8600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
-14002965526155144834555305452685214372866082888911214819410098563166364393430339704954316846760882417420604004588805172709668950479443731801102542528740113036510299444061547747539391052523594629678962987431385091951024344687624116958504831353788456858187662249641364321767348607606502983077596886259472559892509340453479591701669341690610010199752681859969642725277394461284724377187107117253177142493474639946364494226253006015222273057859996893954087112388911638079340740307953400728723420436588952155758688261952181120583722524183166457598150762152371703020012995588938072866897073390632452049784351496937636259712515524623518773707258808280520421766533723982678808205124377338390350147232981694928107493357143336100099345127583310326317513361407701585332291704561598012157109134338690845941606929566579109845648752432227530123144780633008215865200107064955296873959439674874263446726724444594593399440980900885790456007303431910585281124234213951629658205321241942054284455065419268372128178209253142263303100509032020839738717162419633361923319257010022504665335926405622345740884671364959272460376791398153022984421227494300704089333484168581053903671324229299871114933203089732015328195933736811542888636618070746229101551946063862190952517481681820714828448743184805157114555460571190275103234955695251063616575057295286339621140306864204977859618146869750759448354484860806496257,007dc5feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
-14002965526155144834555305452685214372866082888911214819410098563166364393430339704954316846760882417420604004588805172709668950479443731801102542528740113036510299444061547747539391052523594629678962987431385091951024344687624116958504831353788456858187662249641364321767348607606502983077596886259472559892509340453479591701669341690610010199752681859969642725277394461284724377187107117253177142493474639946364494226253006015222273057859996893954087112388911638079340740307953400728723420436588952155758688261952181120583722524183166457598150762152371703020012995588938072866897073390632452049784351496937636259712515524623518773707258808280520421766533723982678808205124377338390350147232981694928107493357143336100099345127583310326317513361407701585332291704561598012157109134338690845941606929566579109845648752432227530123144780633008215865200107064955296873959439674874263446726724444594593399440980900885790456007303431910585281124234213951629658205321241942054284455065419268372128178209253142263303100509032020839738717162419633361923319257010022504665335926405622345740884671364959272460376791398153022984421227494300704089333484168581053903671324229299871114933203089732015328195933736811542888636618070746229101551946063862190952517481681820714828448743184805157114555460571190275103234955695251063616575057295286339621140306864204977859618146869750759448354484860806496256,007dc6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
-14002965526155144834555305452685214372866082888911214819410098563166364393430339704954316846760882417420604004588805172709668950479443731801102542528740113036510299444061547747539391052523594629678962987431385091951024344687624116958504831353788456858187662249641364321767348607606502983077596886259472559892509340453479591701669341690610010199752681859969642725277394461284724377187107117253177142493474639946364494226253006015222273057859996893954087112388911638079340740307953400728723420436588952155758688261952181120583722524183166457598150762152371703020012995588938072866897073390632452049784351496937636259712515524623518773707258808280520421766533723982678808205124377338390350147232981694928107493357143336100099345127583310326317513361407701585332291704561598012157109134338690845941606929566579109845648752432227530123144780633008215865200107064955296873959439674874263446726724444594593399440980900885790456007303431910585281124234213951629658205321241942054284455065419268372128178209253142263303100509032020839738717162419633361923319257010022504665335926405622345740884671364959272460376791398153022984421227494300704089333484168581053903671324229299871114933203089732015328195933736811542888636618070746229101551946063862190952517481681820714828448743184805157114555460571190275103234955695251063616575057295286339621140306864204977859618146869750759448354484860806496255,007dc6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
-1044388881413152506691752710716624382579964249047383780384233483283953907971557456848826811934997558340890106714439262837987573438185793607263236087851365277945956976543709998340361590134383718314428070011855946226376318839397712745672334684344586617496807908705803704071284048740118609114467977783598029006686938976881787785946905630190260940599579453432823469303026696443059025015972399867714215541693835559885291486318237914434496734087811872639496475100189041349008417061675093668333850551032972088269550769983616369411933015213796825837188091833656751221318492846368125550225998300412344784862595674492194617023806505913245610825731835380087608622102834270197698202313169017678006675195485079921636419370285375124784014907159135459982790513399611551794271106831134090584272884279791554849782954323534517065223269061394905987693002122963395687782878948440616007412945674919823050571642377154816321380631045902916136926708342856440730447899971901781465763473223850267253059899795996090799469201774624817718449867455659250178329070473119433165550807568221846571746373296884912819520317457002440926616910874148385078411929804522981857338977648103126085903001302413467189726673216491511131602920781738033436090243804708340403154190337,007e05feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
-1044388881413152506691752710716624382579964249047383780384233483283953907971557456848826811934997558340890106714439262837987573438185793607263236087851365277945956976543709998340361590134383718314428070011855946226376318839397712745672334684344586617496807908705803704071284048740118609114467977783598029006686938976881787785946905630190260940599579453432823469303026696443059025015972399867714215541693835559885291486318237914434496734087811872639496475100189041349008417061675093668333850551032972088269550769983616369411933015213796825837188091833656751221318492846368125550225998300412344784862595674492194617023806505913245610825731835380087608622102834270197698202313169017678006675195485079921636419370285375124784014907159135459982790513399611551794271106831134090584272884279791554849782954323534517065223269061394905987693002122963395687782878948440616007412945674919823050571642377154816321380631045902916136926708342856440730447899971901781465763473223850267253059899795996090799469201774624817718449867455659250178329070473119433165550807568221846571746373296884912819520317457002440926616910874148385078411929804522981857338977648103126085903001302413467189726673216491511131602920781738033436090243804708340403154190336,007e060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
-1044388881413152506691752710716624382579964249047383780384233483283953907971557456848826811934997558340890106714439262837987573438185793607263236087851365277945956976543709998340361590134383718314428070011855946226376318839397712745672334684344586617496807908705803704071284048740118609114467977783598029006686938976881787785946905630190260940599579453432823469303026696443059025015972399867714215541693835559885291486318237914434496734087811872639496475100189041349008417061675093668333850551032972088269550769983616369411933015213796825837188091833656751221318492846368125550225998300412344784862595674492194617023806505913245610825731835380087608622102834270197698202313169017678006675195485079921636419370285375124784014907159135459982790513399611551794271106831134090584272884279791554849782954323534517065223269061394905987693002122963395687782878948440616007412945674919823050571642377154816321380631045902916136926708342856440730447899971901781465763473223850267253059899795996090799469201774624817718449867455659250178329070473119433165550807568221846571746373296884912819520317457002440926616910874148385078411929804522981857338977648103126085903001302413467189726673216491511131602920781738033436090243804708340403154190335,007e060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
-77894081334563378764508707451908598634363875792546106220991280972045090113143756247350828053674522774404165906274379945792494917548310574063247841644081929897178637546129401264215614159952590061562154920415452396586835739484982091767625288759481559848471677444112808287056706983922605030201811478361890468927498235629942743709470298595236463543790410896095163738073479981402477878246455235112829189027769705658237222594837250410596602457047413758430150029851731582921543526442245527917224855827827816621485551057937401676948938343002233871424814483269902707836173007455043074627168642672708601404181510388085656853057668361672906095700421037654202545940344737030366578366357572799593982155560321323484375285391015752337555589179864820742955048320397684982749773202572245522578129312632534144771795735226370030108952558937781899103282137065731057232138475034306548038575468027244771033983289060691556811292977131791103945007556626409018279457155155668381388949742836902985341946964734897090584115806967893331511501620481794544357260889558504863310391891382713164805617024097058817,007e45feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
